rank,dead,id,name,level,class,experience,account_name,public,retired,snapshot_date
648,False,80ec38058ba950649bb12f2f0008dcf6f53066860fb5a92b45751a362aff2548,AwoooLS,95,deadeye,2942346974,Awenel#3593,True,,2025-07-12
649,False,8549ba9ab840cbc4dc7242a8418bfe2fdca6a441cc9eda9bf3db35e102408ce9,ThunderElectrazon,95,amazon,2942217790,TildeShambles#5761,,,2025-07-12
650,False,0ee3575b2821ed3ee3e9525c425e33bcf4848b5240cbff7065e0dd0a076a55ab,Manni_Shoo,95,deadeye,2941943011,comoestoy#4292,True,,2025-07-12
651,False,9f754cd0bb813cdbc67b96a333ee7080f9bddb2cd1380619e619fa38cb3dc17d,HelplineHC,95,amazon,2941422733,DieonSight#1709,True,True,2025-07-12
652,False,a43288a4d04358a6e953aea489064ff5fbc064477aab34d4ec2cd4952269e580,FoUoCK,95,deadeye,2940134618,bamtol444#9091,True,,2025-07-12
653,False,97685c7e17533325cab6f9d253c4e6721dda99884ccbf14c67921426a355943d,Winterfield_DoH,95,smith of kitava,2939101122,Winterfield#2240,,,2025-07-12
654,False,1f771cb537b38f1ce38656565a8a92eb7d932260b182ff3bd646bbe33d5d969e,BiskyBB,95,amazon,2938608278,supermiikes#9655,,,2025-07-12
655,False,69d7f70786c237b118082adb3e8aa056edecf87bfd885d1bbb29f7cce39af443,Лсочка,95,deadeye,2938018215,jsMonkey310#9668,True,,2025-07-12
656,False,9ec9c746c22de7a6832ab480d3a3d70fb14737064e55caf17293f8144f96979c,zubLSSF,95,deadeye,2938011775,ExuberantHermit#7789,True,,2025-07-12
657,False,1a1419ed15a33a90a0e3515e8e0856894babd07ad9967974246ac5e69c22aad3,dta_dti,95,deadeye,2937886756,BadwolfInc#0039,,,2025-07-12
658,False,95c8240b24705b0e3ff4af9aa90ea131714c02e12ca80c21bb446d6abe9f581b,SmokePlease,95,deadeye,2937743212,Csag#6099,,,2025-07-12
659,False,bdbdb89c331c8a97f352f1560368e21fa2935c494c8b4afd71301edfcbd2528e,Ilyndra_SSF,95,bloodmage,2937545454,Thranduil#1764,,True,2025-07-12
660,False,b633703a0cb915c2a19c0b5db94f761e91e8610d160c123798460fa684582579,chuckinspearsbud,95,deadeye,2937269975,campwater#3120,True,,2025-07-12
661,False,b14d40116f465b99486f0eaad94b9aaf6ad9542d00b965a37e079e5199af7c91,DelRangerSSF,95,deadeye,2937104971,Delisimus#5986,,,2025-07-12
662,False,1484ebae9ad7881f79d377c852e45c64391d057be37467d15701a59534fe7679,ChillyDead,95,deadeye,2936847450,Chiilyy#7196,True,True,2025-07-12
663,False,73ba66ed9793b42aa6341e7f1ddb052b6ca6909ee9ffe079827cb1b0f4467cf8,Lain_the_SparkKingKilla,95,bloodmage,2936090629,r3dpenguin#6130,True,,2025-07-12
664,False,b8d54cf7fdab49d4a3be9c299df1f1f2171e50e21f8e910191a989bcf627c94d,DidTheDeadeyeDieII,95,deadeye,2935911173,JouSyX#0060,,,2025-07-12
665,False,aaff4eb351d8cd45257132c47486c89d22d72e48efbab794e98ee6d1fa2dc45d,NugiBleedMage,95,bloodmage,2934887112,nugiyen#7787,True,True,2025-07-12
666,False,f93ee6be073f4ff116f133439ec5370396b17a1fa7b32789eb8b86289c0e3f85,BowVad,95,deadeye,2934200272,Vaddy#8720,,,2025-07-12
667,False,f921210e9d2f52adad13328bb61a8d4a9021610fbee641413fcfd5db6f25e2f2,SSF_BM,95,bloodmage,2932816516,Ravenlocks#1783,,,2025-07-12
668,False,fdd8a7c5c6562d214ccaf0ec31eab73e2c27a26100d10eb4711a5079075b0656,Kotrc,95,lich,2932164797,Kotrr#0849,True,,2025-07-12
669,False,f530d271ad852ca4d5c083fe62c188f979bf78b109919913e5f94dd1007f7c46,别丢份儿,95,deadeye,2931987818,dragoneye2017#0679,,True,2025-07-12
670,False,d999220ab0818a88db9f2c0bcc5e16850b4de00abe732dceccc7c21156a33c16,Kopieepta,95,amazon,2931816626,aliveit94#2562,True,,2025-07-12
671,False,63155c29e7583c0fa1d5e2e1cc5d636c2f275b9349c7debe7ec2bdb2a1e164a7,jonix_huntssf,95,bloodmage,2931043389,Jonix#7754,True,,2025-07-12
672,False,3f73a5f44e2c2a28803e17d2e00af11a4701d568f7da8d996ed6626c2b4c9e37,SKAAAAA,95,deadeye,2930052873,eldewdaks#7523,True,,2025-07-12
673,False,049e05059ffcdfb9fb5a4d35aa1012f5f67009b371c8493c9d1a51295e189957,LitFireBro,95,amazon,2929114805,Kidult#5511,,,2025-07-12
674,False,7d4ed06887bdc033c1abdf5447148e966fabfd9f3155121bb1d91c34fe440e0c,EIGHTBACONCHEESEBURGERS,95,smith of kitava,2928656881,Lume_nf#6656,True,True,2025-07-12
675,False,9191fcb8cbb516fada5e99c6b240cf3894339c234f7b245b3c1d8ce4342859c8,Shifteeye,95,deadeye,2928577671,Shiftee#2952,,,2025-07-12
676,False,4de7cdecce5a36385dbacc0c77bfe85f79f398fea70e7a7f7f611a6cdfa761ff,danbbbbb,95,bloodmage,2927864196,Gorx#4130,,,2025-07-12
677,False,a013afb87000d6e93e80143df94e760a3d82ed4b92c84422b109f30cdb03390f,Statique,95,deadeye,2927698041,vyhrist#0082,,,2025-07-12
678,False,34cde5b62c50b9692b2965f5c0ce0c1de1cf2e6f219ab96f6136b8ba76d24e7c,敦敦二单人,95,invoker,2927389704,igvtdj110#1654,,,2025-07-12
679,False,47d68b7b999354b15dd0e0311415dbf0e3ad54278a0614a9ef00b4b460570c1a,Бодрей,95,invoker,2927254900,Dominga1984#6748,,,2025-07-12
680,False,fa685aceef507b1bf06c34faf6efeff1db538544280ae98423eea5368c2227f1,MizuEnaForever,95,smith of kitava,2927178799,soul1027#7002,True,,2025-07-12
681,False,f0dacb5b252e109ab51f32c92d8aecaecab5d65b9d70f6e5e9d4d8ef9e6b207a,zizziana,95,bloodmage,2927170019,zoltan11#0250,True,,2025-07-12
682,False,8d9fb06c31dd53522637536b76fd5166ca2c3d1692ef6be03d710104ca30b6e9,SSfxbowZ,95,deadeye,2926647722,Overlordzee#6818,,,2025-07-12
683,False,82da2b5a50e27bfbe41de245458ae8e91dca6ced30c94ba36bda1ed8299025d4,DawnOFtheHuntDE,95,deadeye,2926453340,3246037662o#3643,,,2025-07-12
684,False,be32a82ef6ee493bac82480465f3e0f52d26caf0443b7ff838520c3b070bc62e,HC_VentureAmazon,95,amazon,2926381773,DaG#2740,,,2025-07-12
685,False,21112d9909106f1d60f962379d3f28f726ea48f07443aca0ca70f39840d76476,Lucc_shadow,95,lich,2926334497,Lucc82#9647,,,2025-07-12
686,False,45a8da6198dd99a37dbbf93fbdbba6b542926586412601bb8f3043c5508192d3,LEAN_BACK_O_o,95,deadeye,2924497869,morfey94pwnz#2794,True,,2025-07-12
687,False,b16ddb3c77adf02d104af91dad3545565c13530f8daf16cf44f6f5da42c86ec4,Lymerah,95,amazon,2924446141,oOJaBaOo6082#7141,,,2025-07-12
688,False,18665d5fe774c3884610d03e3e1e1217efe65fa984bf97f381353c8470d2d1a3,LastECuck,95,deadeye,2923596198,BrettLee#6388,True,,2025-07-12
689,False,2948e015e1bf9adb755e269b87bd8912f896179951649c6288792cfba03bf2fe,Nashjandra,95,deadeye,2923561064,Repulsivity#5745,,,2025-07-12
690,False,963e9f47879359dc3636fccab8b2be300913ae98fcdc2cdc7d684c9630d72064,Grizzyh,95,smith of kitava,2922821247,henripeegel#6092,True,,2025-07-12
691,False,a3bdb7a9693db76122e841ec9732397c6b3a644cd451210652db87902309f610,_Maran_ssf_,95,bloodmage,2922556273,engine666#2629,True,,2025-07-12
692,False,f792bd0bad9da6536ca8944c75992773df63bf5a3d0e68b9ad7317383544b31e,LicherPilsnerII,95,lich,2922459224,goblinooze#0870,True,,2025-07-12
693,False,47026c461db58c932b567c43142067bac74e3139906a9cc37f08440dd5c76d62,赵武灵王,95,deadeye,2922261387,kos11#7099,,,2025-07-12
694,False,35a1d06ebe8afadaed99821f19a3b781495c2cae5cc0837e43d049c778064393,BallGarglerX,95,amazon,2919964289,Flywithgeo#4410,True,True,2025-07-12
695,False,a24651b4aa5733403241ac1563fc536be68a7319e623b3a6927c057a253154ca,LessNameeeeee,95,ritualist,2919903695,LessName#5143,True,,2025-07-12
696,False,d166dd8397b37285da552dffcd20a6d496be9958d2744ea36442a6ccfb2a631a,SLOPPEDINFUHKINGREASECH,95,lich,2919635847,Lume_nf#6656,True,True,2025-07-12
697,False,a1bbbbcfa3df1afe45a2f9d509ed4da334449942602e7e9c75fd4fed1a823505,New_Folder_the_I_st,95,amazon,2918455429,n3wf0ld3r#4222,True,,2025-07-12
698,False,8199f51e424f1e70400420c9851da6e7e12c2e077ef80c35a9fd29bebc6c306f,Siqxi,95,lich,2918228780,Siqx#1493,True,,2025-07-12
699,False,bdca88d67f2144bfaeb5313c95ad4a5a70343be47733d91af54818ca45771166,GatoTheBeast,95,gemling legionnaire,2917995100,GatoOne#0369,,,2025-07-12
700,False,6b39d9c5673913d7c102760ce8fd06f143c89e0ed99c192aacb136fd7ad7503d,grhgOOoooOooO,95,smith of kitava,2917782844,garahage#2020,True,,2025-07-12
701,False,b06acb9419cbdd7a2fdc91d166cb3ba58771f5fb4ab5dbdc35fb508a8af1e1ba,Aambeigelei,95,deadeye,2917593241,Phormictopus#0677,,,2025-07-12
702,False,703978c56c4c1604e6ab1e8891ab6b507817c7d969bb62360439d2a4857ca506,RhoaMounterMetaMan,95,deadeye,2916240329,Addeem#1050,True,,2025-07-12
703,False,4cc2f2daf236eb347a2fad595174bda60574be8f87cb911d57db918371cc2a14,Wucanjava,95,amazon,2915358622,Wucano#3988,,,2025-07-12
704,False,ea7373fe9138d5e0cff651bf4ee77c613b42eb5196795cf0f8eec99e7a9e2f2a,LeIsBetterThanPoeTwo,95,amazon,2913896400,ololulu#7512,True,,2025-07-12
705,False,dd4f63636e8ee69595c10456b0aef1adb072f106f52d6dd5db5b4e02fb87c54a,HCSSF_DeepBlue_Hunt,95,amazon,2913834225,HwaniNarae#7668,True,,2025-07-12
706,False,f7e6a26d46b3aa9376b906faafd896fb9dc763207b82279a4a1659b36714c6ef,Wun_der_wun,95,smith of kitava,2913555507,Xylit99#1619,True,,2025-07-12
707,False,eb9a71fdeb69848dc5b7b74c5b568ec49dede1ef5bf282c967bd7b9ea3e90b09,DoTung_Dawn,95,deadeye,2912877352,dotung321#7396,True,,2025-07-12
708,False,5e27d0d7f8e316aae8a3154690b3ea8714ceb76ad0c81ac5fa468b08c8398320,RangEve_SSF,95,amazon,2912454587,따라와#0381,True,,2025-07-12
709,False,14b36cab3da1251b9575aba0a2fbe253c554fa5f5cf010c82ea39507fdd19d77,SoloLevelingSelfFound,95,deadeye,2911571249,SSF_getrektson#5504,True,,2025-07-12
710,False,d3320d6ac0dbc3dd32146c5e8b8b9b94345644e549579631ebe3358a5aada0e7,Uklejkaa,95,deadeye,2911253517,Yuzzz#7124,,,2025-07-12
711,False,f2fe6e289f9702deb1c09744f9b04dfbe2863471e354f46171678b908475e70f,bazzinga_doth_witch,95,lich,2909842458,bazzinga__#5066,True,,2025-07-12
712,False,d9598cecfa474cd5d297d26d860c5af88ec88163bac92606a6d50b50fed84212,First_SSF_Shareija,95,deadeye,2909821001,Peace1987#2780,True,,2025-07-12
713,False,21762d2e20dc95df9e5a2f7e226e30ed4f891cfecfee81029e52aae57821fb39,RedmanTwo,95,smith of kitava,2909682505,oRedman#2419,True,,2025-07-12
714,False,e2018835359f3a3065acc6f5ef270db22b5989376b69eb9fac046a333bd4e659,Candylandh,95,amazon,2909454177,vampyraaa#6808,True,,2025-07-12
715,False,9466af176bb0762b2473c654bbe6ad54be1eb915f0e663f30a673d64258fc2fe,Shakyll,95,invoker,2909401128,Shakurian#4434,,,2025-07-12
716,False,b9c9078dd50832d8db535e952de22d4bc87cb49cf28ba7ce47b5b37b232376ba,DoTung_NewDawn,95,titan,2908519861,dotung321#7396,True,,2025-07-12
717,False,dcfdfa0865eb38f304831b10d359ea3f738a1807efaf2871a1e55331da88dd11,SimonWey,95,bloodmage,2908171779,Dad_stop_PLS#2950,,,2025-07-12
718,False,90f9a347aace274ad28fb79cc5a55b2b28c15b90ed873f102f32eff300def8ea,fkpoejfguhigwiewiu,95,amazon,2907588482,smsam123#1741,True,,2025-07-12
719,False,7584879994f658ad0cd3aae396d1bfdf7b1eb2401dbaf952a120cc8d109196df,HeadHunderLSBla,95,deadeye,2907415057,Userbla#2018,True,,2025-07-12
720,False,3b33f79fdcb896537fe6188495b6d23a39227faf24bfec1dc48d8b71c6f13e9c,LOWHERTZ,95,amazon,2907254502,laik_101#5435,True,,2025-07-12
721,False,35adaa2813d2b166779ea3c4ead02ca8d6b8f03d40766af91a4a205be52572fa,JUNGA_KUN,95,amazon,2906984688,Tombss#4632,True,,2025-07-12
722,False,6ddb9d8a3bf7e445fe3397295456c73b0d69aade6685f579b5416ea97cdf5037,KegusSchmegus,95,deadeye,2906892825,Kegusto#5796,True,,2025-07-12
723,False,b6771f8c88a856f00c14718838d63561057a3d72f1b6f761b1c9be37b4cdd745,LeeCaçando,95,ritualist,2906330800,O_andarilho#2629,True,,2025-07-12
724,False,32bef0eb1683754b99545eb0e00c5e8fa35714732df3eaf6845ad06b4c350d1d,Vanc_HCSSF,95,deadeye,2905692587,ohwowthisisgoodbbqsauce#7387,True,,2025-07-12
725,False,9838fecddcefaf310cd9a7c53eb52f8be0da3cd2550c18d7b1c0613c8fcc52d1,Mr_icexD,95,amazon,2905256461,vkidman#3641,,True,2025-07-12
726,False,853fc13326de9c5eb32998c47b2df5d87e65ce1e6cbddd1eab5a88f2aefaf9be,SoYoonJi,95,bloodmage,2905228525,Mortelity#7527,,,2025-07-12
727,False,a20347dcf43c706df107f1ca10f63cc55e222af0e34a177d946421ea1f14bc9c,PiercingAro,95,deadeye,2905170681,isgolt101#3008,,,2025-07-12
728,False,edd400cdab8881efd4aa58307d0747393600bfab40e1c3e8bfc9280b7142d00c,SSF_DeadEye_IceShot,95,deadeye,2904846883,udgnim#5856,True,,2025-07-12
729,False,c90bc25d7ff0b796cc850b7eaa11c999a3c342dae9af926ab725758852c00095,XavrSmith,95,titan,2904388857,XaverLOL#4623,,True,2025-07-12
730,False,835e5f2b01592944364ebd8819d01adbfd5f349d8fd0f229a782a9265cf4fe78,MayTheLuckBeWithMe,95,bloodmage,2904337601,KneesocksDemon#6293,,,2025-07-12
731,False,118eaae8f8c368923bfb31388d0aaf45d53f695695782aabe5c0a3ec6382739c,MaoMaoSimp,95,bloodmage,2904163251,Siugh#7854,True,,2025-07-12
732,False,5887d4ae25aee00134c80828ac95ea1c4f6c3aa98802c40ed2021c384a2d9fa1,Zephriel_SSF,95,amazon,2903979490,zephriel1784#2403,True,,2025-07-12
733,False,5525b8be5a558ed881482769fbee52b1df47ca88ead6525926a36501eb4e12bd,nankore,95,deadeye,2903047495,tdpo#1767,,,2025-07-12
734,False,74faa163240c347079689ca1b94ae569f8fec0708548035940ef1e48acc5fac4,Klaks_Hunt,95,amazon,2902794818,Klaski#0389,True,,2025-07-12
735,False,c892d043664cfcb4f6462ba4add6f41db1665ac259dfcc6b4dc71ae6e0e04227,Jamfishs,95,amazon,2902119718,JellyJamFish#2588,,,2025-07-12
736,False,d9a051f42246c0dde6ecbbca72ca6c1446966dc884b252297e5e9338d1b922a7,Nooht,95,amazon,2902085563,Rhododendron#4954,True,,2025-07-12
737,False,b0f0c33b6658b323731cbd94c1c6d2241848865dc5ed4bf84de330a6892e43f9,SSFXentress,95,amazon,2901983612,DasXenom#1437,True,,2025-07-12
738,False,bb2931c35c6bd2ce308cbd6ba946d800513c8bc4c6eaaa7c24dfa76e37af4d4c,WarMashine_,95,smith of kitava,2901422253,hyperiondv#5026,True,,2025-07-12
739,False,e156fd1b9fdda0366765ab83721ce9e9c2656e672c5ec7fdba5cc27ef4233765,SpaghettTheFirst,95,smith of kitava,2901348097,SoundQuester#7894,True,,2025-07-12
740,False,903a525fabdfb3f6d58430a1bc21847ef2b541661dcf2d15c5822326db6212b1,SerasuVikutoria,95,bloodmage,2901221850,krusnik001#6065,True,,2025-07-12
741,False,204f4d55a522ab443f9a16487d48809623442fe630e2fa5036e0da6eefc57a74,soloonetwo,95,amazon,2900666094,정다운#0823,,,2025-07-12
742,False,1662541f4de9c896eaaf0b4ac761e942ad6cd0fb8ca1d892de4780537b3007e5,Zeratul_doh_hunt,95,amazon,2900068036,w4kefi37d#9368,True,,2025-07-12
743,False,9dd6e0e9ff79d0459fc237543cc933af6c568b85a268403c66f585a3479488a4,Limeneth,95,deadeye,2899885227,Mopkey#6825,,,2025-07-12
744,False,7f2817df89d5e870cce8127bd614ff4564347ae47a6d7d3e79d5891fae2edb88,SuboptimalApproachMKTwo,95,lich,2899564243,Oazen#6164,True,,2025-07-12
745,False,292ff4a4b8d531f0583a112c0a738c1c130044102ac193140728241a7588c094,Goobla_ghan,95,ritualist,2899527519,chinishflash#9241,True,,2025-07-12
746,False,02e01a97c9b872c7e7558df4f0eb59dce57c463c41b50e42e7cbda3183bae4f4,Dark_Sabbath,95,lich,2899273875,KingKaom#8788,,,2025-07-12
747,False,703a1a420dcd1582592bd4b71fbd65d9e506507552b1605c10df3f3ae8bbcb60,POE_II_____________BAD,95,amazon,2898878854,Animalcrossing#7959,True,,2025-07-12
748,False,82dd27e1dd8abde5786f9571326f2f8587dd93ef545da67e931c5dc7b74362b6,MaaxPain,95,deadeye,2898361417,miskaM7#7853,True,,2025-07-12
749,False,26cbe0d498de0fcfa40b869aabad481d1f39e0b14ce6e8f6aa4c61621d59cfb3,Vajhu,95,amazon,2897825112,nagi_szopen#4559,,,2025-07-12
750,False,26fa30fb7b58168040bad46804ac3d985308f1f51413d51d4187ac5b1d6b3fec,JohraTjora,95,deadeye,2897700219,rajo0220#0497,True,,2025-07-12
751,False,55a41196bf738fc741c53b758231e1ed49ac658583cffc5b048841390f9f60fd,Rafi_EmbitterReborn,95,acolyte of chayula,2897380194,drafaelf26#3396,True,,2025-07-12
752,False,737b893298599c5bbc1e605b601a21765e52126e2d5da7ee7243cbc8f867c496,BloodRiz,95,lich,2897372128,Riz#4022,,,2025-07-12
753,False,027542fc805ef9cc9ff46feb676cc47b2890047e11f883deb790e2222f2685e7,Churrothecat,95,amazon,2896567937,Epimethea#2863,True,,2025-07-12
754,False,a202f13d782f0d2f83d9271378f55592d15a2549ed2532aa11748a6ef86db0ff,meldo_ssf_deux,95,deadeye,2896221416,meldo89#4284,True,,2025-07-12
755,False,bc0a1d443310dd7cfc3a5aad469ac1907e2dcfc2a8a097bbdb5729f6a7add774,DezGoAgane,95,deadeye,2895581109,dez17#1831,True,,2025-07-12
756,False,906f569fd270837acee448886130ef9723e5589fdd44664be985b86180e19a94,MPS,95,amazon,2895381498,moonmidnight#2015,True,,2025-07-12
757,False,e57f70e5ad085a57561e4526f059a562d694945d69553d468acdb81fdf1336f9,Traverller,95,infernalist,2895240222,Tighost#4299,,,2025-07-12
758,False,d61fa63bae1ca675e7481b6a4592ae45d0d174fde892fd9bb70b1b3416dfc7af,SSFSmithofKitava,95,smith of kitava,2895138767,앙고르덴#6223,True,,2025-07-12
759,False,402f216c092399a67055acd548aa5b9778c62f36663afea9f8bee5165c5fad20,thaw_bmssf,95,bloodmage,2894937455,해빙#4149,,,2025-07-12
760,False,f6a9967de4e0caf86a59369aae5c95617d897c33e24ae4586513b44bdbed880c,OtreraNox,95,amazon,2894652588,Darkri#5323,True,,2025-07-12
761,False,a2d7f89e35e2120f8c8aded6a6893b1968bbd3e4dda1f6413adbd74e1c24630c,Lochulain,95,witchhunter,2894008479,Veston#0897,True,,2025-07-12
762,False,319b3c535f10e0c74a5deb57f86c93dc0121614e0ccff0cde8ded7deb8b43fa0,SmokeyMonkeySSF,95,acolyte of chayula,2893935881,rok4n1n#9931,,,2025-07-12
763,False,2fec78bd4ecedc778a19d1464f92bdf3395c859c4905044dfa34e8b1a8ed0923,Alllexo,95,witchhunter,2893549587,lexias#4873,,,2025-07-12
764,False,48e2dd7de67b9b1180535dc408b07f56850797fdf4fddbb3ecd2965688f71cdb,LightningSpearZZZZZZZ,95,ritualist,2893420273,TryoneLe#0011,,,2025-07-12
765,False,ae3ddd85c61aebb1ea20f8f5d6eb7b71d71934c1006c64626d03ef775c2ed490,VerumVenarii,95,invoker,2893147024,VerumVenari#1613,,,2025-07-12
766,False,3054c8ed9cadbce185669c816590e994779d5a563b3e749ad2cba2487b8ccaab,YouKnowNothinggg,95,amazon,2892931174,Daedala#7470,,,2025-07-12
767,False,b940d6129df26c9250a293ea5de40507cc9d1d282df1440a3eef032990834f27,ThalesMoustache_Amazon,95,amazon,2892640495,ThalesMoustache#9191,True,,2025-07-12
768,False,8b229f5d4009f4463abfa47d17b0397ab7abec68598cf01324989c7183280bb9,spaxa,95,amazon,2892579711,삼진ㄴ#1792,True,,2025-07-12
769,False,9d935bda8eab98ddd307126398cb0512bdd6865ec883ed6387e977edb76f7572,MB_HUNT_LS,95,deadeye,2892375221,UpUr#3065,True,,2025-07-12
770,False,888650aed069eafdb98b88c23d6b1936178a03b4859b79cdd24be10dc24a305a,有這個必要嗎,95,amazon,2892308906,stunticon99#4656,,,2025-07-12
771,False,ad081b7fd2ed1e874ba5d9e5a78a8e12ffda2c68a29e5fc6c1a859544d4ea67b,にせもの鍛冶屋,95,smith of kitava,2891926194,Mealzel#3159,True,,2025-07-12
772,False,8a8e5549c8f9026b3650ad6d56ef36efeb4f90275862f09f7fdff7671dc62130,허재훈_,95,smith of kitava,2891808552,tkdahrdbs#9139,,,2025-07-12
773,False,ead986637483ab3f97dfdb91a2cacd185487981d652fa120769196db6a5700a1,AmazonTryVIII,95,amazon,2891799702,KuraShin54#7898,,,2025-07-12
774,False,8fb67323b2cbbdccc4ad3c9ed367911bdf64cadf7df7f849438b9200000923c4,Shnitsgonnadieagain,95,deadeye,2891495788,Shnits#6851,True,,2025-07-12
775,False,710e007cc91b46ab26e653ef0052dcd90944e24d8c75b45dd5929e39b7398f6c,The_Last_Lok,95,deadeye,2891465383,TonLokii#5517,,True,2025-07-12
776,False,50684707538e91ec7e0538e10d166e7ba1d0102a4f561c46011970eec9a2f9a7,Theus_DYR_SSF,95,amazon,2891422644,AscendQ#5104,True,,2025-07-12
777,False,f3b1513be3799f90226a886d24820e78222bdb7c4a762db2df815e5e40c7529e,Nicerata,95,amazon,2891137328,pierretanguay#4078,,,2025-07-12
778,False,a31fe003371542fdc62a14d4c8e614ec918a327dcf7280bb467b58de7e798578,sizlas,95,tactician,2890945504,fixs#5329,True,,2025-07-12
779,False,b381ef1da6268b0cd1d7fcce577562c6582fb54aeba33b84054d29521e9f98ec,proxserpent,95,deadeye,2890748075,yndilos#1853,True,,2025-07-12
780,False,13140bdf14322618222581bca84b3df1850ff368ce6e0bf982b410bcaf24e1a0,SSF_DOWH_TH,95,deadeye,2890747777,희희태태#4420,,,2025-07-12
781,False,07cb1f8f8886175eb4044a033ebf470d88fb24dcf68b384992d6efd6ed8c46be,MajorProbGonnaDieToRock,95,amazon,2890659476,MajorAimless#5751,True,,2025-07-12
782,False,190415b5a32b5c6ffb2a24bdc5d0a5db69a5c2a1a9bfd3df4de6f62f50356ea6,turdblast_,95,deadeye,2890226042,pajjala#7839,True,,2025-07-12
783,False,c4ab7200717025f7a8da0d75cfa4193f8994733aaec12d51c6b77356a7668e06,Officer_Kamenskaja,95,amazon,2890207209,EugenRapp2#3792,True,,2025-07-12
784,False,d100f2a197cb6245306f3aedb856d6f2b80f618fd21f615c83565f2f2b6bd6ab,nutszebra_doh_san,95,lich,2889888338,nutszebra#1637,True,,2025-07-12
785,False,51710d6c4fa7d94e6675a7641756ff5ee3c7c39db3e72d119e014466f86e3305,Taikanjji,95,amazon,2889875291,Taikanji#9094,,,2025-07-12
786,False,e1b8b9648b479a112db11a43ea2a724d93f2adbf0d41c79027dbd4986b251956,WarpToTheBeach,95,stormweaver,2889717574,Anwen#0120,,,2025-07-12
787,False,c567b419368d95378d0b28693207c88a0255fe4a65b4757c2a97571e0295e418,webshare,95,amazon,2889481042,ktoontam#7237,True,True,2025-07-12
788,False,a571d030e49aa1c325b4d339bc187327efc5ffa4a0b35af3b425e5a4c475143a,caumonkx,95,invoker,2889451753,Bewarex#4081,,True,2025-07-12
789,False,a5e00fba2113b2c90faf32d851c06b277c85b43f345b21ca60164620af008f8b,Bogbonk,95,invoker,2889243530,Bogdalf#6898,True,,2025-07-12
790,False,c34e50adc957d4ff9589548f8938f4a19c4c663ff7bf5a19f55b4cbfc72cfb4d,Candyland_DEADEYE,95,deadeye,2889119712,vampyraaa#6808,True,True,2025-07-12
791,False,631359d90e2108a6a72d072d394a6a8a4e79644a6f134f3ab29dd324071fa636,ManuWitchhunting,95,witchhunter,2888965040,Kronnus#2923,True,,2025-07-12
792,False,14448ec0f422a7b0605c7825345e5925ad4a337e4f44921d60371bc99ac369d6,HunterXearT,95,titan,2888094150,Ognire#7234,,,2025-07-12
793,False,3ff5b8547ea689490655f07a0491ac2f68ca8b25759489c5e82e626e5fcd977f,DrokLS,95,deadeye,2887929032,GrumpySteelSkin#7997,True,,2025-07-12
794,False,5b6faf00f67ae19541a42ed4c2292a2880282bc2de349b45aeaf1fc2985adb1d,SirMario,95,amazon,2887749155,SirMariio#5018,True,,2025-07-12
795,False,6e180c704c71af1ec11da65d481a0e3efa641863c0ee6d7111a07aad021a5620,CloudScoutDnForLoot,95,path finder,2887340192,TheTopCloudScout#2037,True,,2025-07-12
796,False,f3839eb55e98d5ac259b7527cfa70f63130b09f2a7f319a448b6680f55b900b2,JsBloendetoes,95,bloodmage,2887191212,Snipex#6003,True,,2025-07-12
797,False,570ee91f6239f3a6aefc4aa88e36c7d991ab44a54ce3e7fe5e7656940e921e7d,Ochikoma,95,infernalist,2887123261,hitcher87#5999,,,2025-07-12
798,False,1a42dfb6e715cfa5051aa1a643369a21b869c58cbbebfbb34c2d1c4d8e8d2fee,manfedmbm_hunt,95,amazon,2887016660,manfedmbm#7915,True,,2025-07-12
799,False,7cc3674ef1555bce11fc8a55658a83d88c9b3f3a97f97e1b9df9495b2fae572a,TobiasFatAndBad,95,smith of kitava,2886844739,dig2tal#7748,True,,2025-07-12
800,False,14ad4f99622a20623d0afa9e0d0d4d89b03902c85fbff04d7aeb4b704f0ed25e,SkinnyPayness,95,amazon,2885767865,Tyranglol#7851,True,,2025-07-12
801,False,74117d55a51452d13b6fd3ce3bc2cee1c5e671091f4ef38fdfa2f3866d3ba4c2,Kelthalla,95,warbringer,2885700036,Charley#8078,True,,2025-07-12
802,False,a18f96c0191305508cf308ec15f51721b2266c54f69fc1c5bcf0468d3e7d35b7,lebooboo,95,bloodmage,2884718992,infamousgray#3079,,,2025-07-12
803,False,a33ed8b4b961658cb86af4fba82abfab086930b07e070d1cc351dcaeb448ab28,FarmCan,95,deadeye,2884406292,akaPattes#3509,True,,2025-07-12
804,False,5bbd86338d05a0b49862672093e0c350c053668914a813aa5b8f5852c8ab511f,Ritittualist,95,amazon,2884318648,LXR1DR#3784,,,2025-07-12
805,False,fccb281d6ef4128e41b7a475c016d6c3b9ee8a11bac71c1c6b5cc77ab6ea9e8a,blindtreee,95,amazon,2884300335,treeedz#2925,True,,2025-07-12
806,False,f12dc9e59845987d227dc197598b836326cd3923c94dd672093b7957ce5892d2,Kepara,95,amazon,2883701943,Doomek86#2693,,,2025-07-12
807,False,19504056c44f8c04ffc8bd64850bbe9416a863c481761bfad25a00ad1fefa252,Arcane_Archer,95,amazon,2883669375,CantripN#4278,True,,2025-07-12
808,False,640369a9972e1dd3db1c8184d5f0631547ade46aed8a7ebdd1ddd4193d0f85ce,RichieFreeze,95,amazon,2883381492,DmackGob#3065,True,,2025-07-12
